sample_id,patient_id,label,label_id,hospital_id,modality,plane,slice_idx,image_path
MRIcontrol_149_axial_064,MRIcontrol_149,control,0,3,T1w,axial,064,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_064.png
MRIcontrol_149_axial_065,MRIcontrol_149,control,0,3,T1w,axial,065,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_065.png
MRIcontrol_149_axial_066,MRIcontrol_149,control,0,3,T1w,axial,066,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_066.png
MRIcontrol_149_axial_067,MRIcontrol_149,control,0,3,T1w,axial,067,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_067.png
MRIcontrol_149_axial_068,MRIcontrol_149,control,0,3,T1w,axial,068,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_068.png
MRIcontrol_149_axial_069,MRIcontrol_149,control,0,3,T1w,axial,069,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_069.png
MRIcontrol_149_axial_070,MRIcontrol_149,control,0,3,T1w,axial,070,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_070.png
MRIcontrol_149_axial_071,MRIcontrol_149,control,0,3,T1w,axial,071,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_071.png
MRIcontrol_149_axial_072,MRIcontrol_149,control,0,3,T1w,axial,072,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_072.png
MRIcontrol_149_axial_073,MRIcontrol_149,control,0,3,T1w,axial,073,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_073.png
MRIcontrol_149_axial_074,MRIcontrol_149,control,0,3,T1w,axial,074,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_074.png
MRIcontrol_149_axial_075,MRIcontrol_149,control,0,3,T1w,axial,075,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_075.png
MRIcontrol_149_axial_076,MRIcontrol_149,control,0,3,T1w,axial,076,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_076.png
MRIcontrol_149_axial_077,MRIcontrol_149,control,0,3,T1w,axial,077,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_077.png
MRIcontrol_149_axial_078,MRIcontrol_149,control,0,3,T1w,axial,078,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_078.png
MRIcontrol_149_axial_079,MRIcontrol_149,control,0,3,T1w,axial,079,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_079.png
MRIcontrol_149_axial_080,MRIcontrol_149,control,0,3,T1w,axial,080,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_080.png
MRIcontrol_149_axial_081,MRIcontrol_149,control,0,3,T1w,axial,081,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_081.png
MRIcontrol_149_axial_082,MRIcontrol_149,control,0,3,T1w,axial,082,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_082.png
MRIcontrol_149_axial_083,MRIcontrol_149,control,0,3,T1w,axial,083,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_083.png
MRIcontrol_149_axial_084,MRIcontrol_149,control,0,3,T1w,axial,084,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_084.png
MRIcontrol_149_axial_085,MRIcontrol_149,control,0,3,T1w,axial,085,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_085.png
MRIcontrol_149_axial_086,MRIcontrol_149,control,0,3,T1w,axial,086,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_086.png
MRIcontrol_149_axial_087,MRIcontrol_149,control,0,3,T1w,axial,087,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_087.png
MRIcontrol_149_axial_088,MRIcontrol_149,control,0,3,T1w,axial,088,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_088.png
MRIcontrol_149_axial_089,MRIcontrol_149,control,0,3,T1w,axial,089,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_089.png
MRIcontrol_149_axial_090,MRIcontrol_149,control,0,3,T1w,axial,090,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_090.png
MRIcontrol_149_axial_091,MRIcontrol_149,control,0,3,T1w,axial,091,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_091.png
MRIcontrol_149_axial_092,MRIcontrol_149,control,0,3,T1w,axial,092,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_092.png
MRIcontrol_149_axial_093,MRIcontrol_149,control,0,3,T1w,axial,093,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_093.png
MRIcontrol_149_axial_094,MRIcontrol_149,control,0,3,T1w,axial,094,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_094.png
MRIcontrol_149_axial_095,MRIcontrol_149,control,0,3,T1w,axial,095,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_095.png
MRIcontrol_149_axial_096,MRIcontrol_149,control,0,3,T1w,axial,096,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_096.png
MRIcontrol_149_axial_097,MRIcontrol_149,control,0,3,T1w,axial,097,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_097.png
MRIcontrol_149_axial_098,MRIcontrol_149,control,0,3,T1w,axial,098,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_098.png
MRIcontrol_149_axial_099,MRIcontrol_149,control,0,3,T1w,axial,099,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_099.png
MRIcontrol_149_axial_100,MRIcontrol_149,control,0,3,T1w,axial,100,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_100.png
MRIcontrol_149_axial_101,MRIcontrol_149,control,0,3,T1w,axial,101,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_101.png
MRIcontrol_149_axial_102,MRIcontrol_149,control,0,3,T1w,axial,102,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_102.png
MRIcontrol_149_axial_103,MRIcontrol_149,control,0,3,T1w,axial,103,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_103.png
MRIcontrol_149_axial_104,MRIcontrol_149,control,0,3,T1w,axial,104,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_104.png
MRIcontrol_149_axial_105,MRIcontrol_149,control,0,3,T1w,axial,105,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_105.png
MRIcontrol_149_axial_106,MRIcontrol_149,control,0,3,T1w,axial,106,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_106.png
MRIcontrol_149_axial_107,MRIcontrol_149,control,0,3,T1w,axial,107,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_107.png
MRIcontrol_149_axial_108,MRIcontrol_149,control,0,3,T1w,axial,108,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_108.png
MRIcontrol_149_axial_109,MRIcontrol_149,control,0,3,T1w,axial,109,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_109.png
MRIcontrol_149_axial_110,MRIcontrol_149,control,0,3,T1w,axial,110,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_110.png
MRIcontrol_149_axial_111,MRIcontrol_149,control,0,3,T1w,axial,111,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_111.png
MRIcontrol_149_axial_112,MRIcontrol_149,control,0,3,T1w,axial,112,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_112.png
MRIcontrol_149_axial_113,MRIcontrol_149,control,0,3,T1w,axial,113,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_113.png
MRIcontrol_149_axial_114,MRIcontrol_149,control,0,3,T1w,axial,114,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_114.png
MRIcontrol_149_axial_115,MRIcontrol_149,control,0,3,T1w,axial,115,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_115.png
MRIcontrol_149_axial_116,MRIcontrol_149,control,0,3,T1w,axial,116,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_116.png
MRIcontrol_149_axial_117,MRIcontrol_149,control,0,3,T1w,axial,117,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_117.png
MRIcontrol_149_axial_118,MRIcontrol_149,control,0,3,T1w,axial,118,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_118.png
MRIcontrol_149_axial_119,MRIcontrol_149,control,0,3,T1w,axial,119,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_119.png
MRIcontrol_149_axial_120,MRIcontrol_149,control,0,3,T1w,axial,120,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_120.png
MRIcontrol_149_axial_121,MRIcontrol_149,control,0,3,T1w,axial,121,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_121.png
MRIcontrol_149_axial_122,MRIcontrol_149,control,0,3,T1w,axial,122,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_122.png
MRIcontrol_149_axial_123,MRIcontrol_149,control,0,3,T1w,axial,123,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_123.png
MRIcontrol_149_axial_124,MRIcontrol_149,control,0,3,T1w,axial,124,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_124.png
MRIcontrol_149_axial_125,MRIcontrol_149,control,0,3,T1w,axial,125,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_125.png
MRIcontrol_149_axial_126,MRIcontrol_149,control,0,3,T1w,axial,126,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_126.png
MRIcontrol_149_axial_127,MRIcontrol_149,control,0,3,T1w,axial,127,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_127.png
MRIcontrol_149_axial_128,MRIcontrol_149,control,0,3,T1w,axial,128,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_128.png
MRIcontrol_149_axial_129,MRIcontrol_149,control,0,3,T1w,axial,129,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_129.png
MRIcontrol_149_axial_130,MRIcontrol_149,control,0,3,T1w,axial,130,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_130.png
MRIcontrol_149_axial_131,MRIcontrol_149,control,0,3,T1w,axial,131,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_131.png
MRIcontrol_149_axial_132,MRIcontrol_149,control,0,3,T1w,axial,132,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_132.png
MRIcontrol_149_axial_133,MRIcontrol_149,control,0,3,T1w,axial,133,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_133.png
MRIcontrol_149_axial_134,MRIcontrol_149,control,0,3,T1w,axial,134,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_134.png
MRIcontrol_149_axial_135,MRIcontrol_149,control,0,3,T1w,axial,135,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_149_135.png
MRIcontrol_152_axial_045,MRIcontrol_152,control,0,4,T1w,axial,045,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_045.png
MRIcontrol_152_axial_046,MRIcontrol_152,control,0,4,T1w,axial,046,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_046.png
MRIcontrol_152_axial_047,MRIcontrol_152,control,0,4,T1w,axial,047,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_047.png
MRIcontrol_152_axial_048,MRIcontrol_152,control,0,4,T1w,axial,048,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_048.png
MRIcontrol_152_axial_049,MRIcontrol_152,control,0,4,T1w,axial,049,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_049.png
MRIcontrol_152_axial_050,MRIcontrol_152,control,0,4,T1w,axial,050,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_050.png
MRIcontrol_152_axial_051,MRIcontrol_152,control,0,4,T1w,axial,051,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_051.png
MRIcontrol_152_axial_052,MRIcontrol_152,control,0,4,T1w,axial,052,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_052.png
MRIcontrol_152_axial_053,MRIcontrol_152,control,0,4,T1w,axial,053,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_053.png
MRIcontrol_152_axial_054,MRIcontrol_152,control,0,4,T1w,axial,054,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_054.png
MRIcontrol_152_axial_055,MRIcontrol_152,control,0,4,T1w,axial,055,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_055.png
MRIcontrol_152_axial_056,MRIcontrol_152,control,0,4,T1w,axial,056,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_056.png
MRIcontrol_152_axial_057,MRIcontrol_152,control,0,4,T1w,axial,057,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_057.png
MRIcontrol_152_axial_058,MRIcontrol_152,control,0,4,T1w,axial,058,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_058.png
MRIcontrol_152_axial_059,MRIcontrol_152,control,0,4,T1w,axial,059,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_059.png
MRIcontrol_152_axial_060,MRIcontrol_152,control,0,4,T1w,axial,060,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_060.png
MRIcontrol_152_axial_061,MRIcontrol_152,control,0,4,T1w,axial,061,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_061.png
MRIcontrol_152_axial_062,MRIcontrol_152,control,0,4,T1w,axial,062,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_062.png
MRIcontrol_152_axial_063,MRIcontrol_152,control,0,4,T1w,axial,063,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_063.png
MRIcontrol_152_axial_064,MRIcontrol_152,control,0,4,T1w,axial,064,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_064.png
MRIcontrol_152_axial_065,MRIcontrol_152,control,0,4,T1w,axial,065,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_065.png
MRIcontrol_152_axial_066,MRIcontrol_152,control,0,4,T1w,axial,066,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_066.png
MRIcontrol_152_axial_067,MRIcontrol_152,control,0,4,T1w,axial,067,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_067.png
MRIcontrol_152_axial_068,MRIcontrol_152,control,0,4,T1w,axial,068,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_068.png
MRIcontrol_152_axial_069,MRIcontrol_152,control,0,4,T1w,axial,069,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_069.png
MRIcontrol_152_axial_070,MRIcontrol_152,control,0,4,T1w,axial,070,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_070.png
MRIcontrol_152_axial_071,MRIcontrol_152,control,0,4,T1w,axial,071,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_071.png
MRIcontrol_152_axial_072,MRIcontrol_152,control,0,4,T1w,axial,072,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_072.png
MRIcontrol_152_axial_073,MRIcontrol_152,control,0,4,T1w,axial,073,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_073.png
MRIcontrol_152_axial_074,MRIcontrol_152,control,0,4,T1w,axial,074,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_074.png
MRIcontrol_152_axial_075,MRIcontrol_152,control,0,4,T1w,axial,075,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_075.png
MRIcontrol_152_axial_076,MRIcontrol_152,control,0,4,T1w,axial,076,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_076.png
MRIcontrol_152_axial_077,MRIcontrol_152,control,0,4,T1w,axial,077,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_077.png
MRIcontrol_152_axial_078,MRIcontrol_152,control,0,4,T1w,axial,078,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_078.png
MRIcontrol_152_axial_079,MRIcontrol_152,control,0,4,T1w,axial,079,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_079.png
MRIcontrol_152_axial_080,MRIcontrol_152,control,0,4,T1w,axial,080,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_080.png
MRIcontrol_152_axial_081,MRIcontrol_152,control,0,4,T1w,axial,081,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_081.png
MRIcontrol_152_axial_082,MRIcontrol_152,control,0,4,T1w,axial,082,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_082.png
MRIcontrol_152_axial_083,MRIcontrol_152,control,0,4,T1w,axial,083,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_083.png
MRIcontrol_152_axial_084,MRIcontrol_152,control,0,4,T1w,axial,084,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_084.png
MRIcontrol_152_axial_085,MRIcontrol_152,control,0,4,T1w,axial,085,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_085.png
MRIcontrol_152_axial_086,MRIcontrol_152,control,0,4,T1w,axial,086,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_086.png
MRIcontrol_152_axial_087,MRIcontrol_152,control,0,4,T1w,axial,087,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_087.png
MRIcontrol_152_axial_088,MRIcontrol_152,control,0,4,T1w,axial,088,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_088.png
MRIcontrol_152_axial_089,MRIcontrol_152,control,0,4,T1w,axial,089,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_089.png
MRIcontrol_152_axial_090,MRIcontrol_152,control,0,4,T1w,axial,090,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_090.png
MRIcontrol_152_axial_091,MRIcontrol_152,control,0,4,T1w,axial,091,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_091.png
MRIcontrol_152_axial_092,MRIcontrol_152,control,0,4,T1w,axial,092,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_092.png
MRIcontrol_152_axial_093,MRIcontrol_152,control,0,4,T1w,axial,093,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_093.png
MRIcontrol_152_axial_094,MRIcontrol_152,control,0,4,T1w,axial,094,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_094.png
MRIcontrol_152_axial_095,MRIcontrol_152,control,0,4,T1w,axial,095,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_095.png
MRIcontrol_152_axial_096,MRIcontrol_152,control,0,4,T1w,axial,096,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_096.png
MRIcontrol_152_axial_097,MRIcontrol_152,control,0,4,T1w,axial,097,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_097.png
MRIcontrol_152_axial_098,MRIcontrol_152,control,0,4,T1w,axial,098,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_098.png
MRIcontrol_152_axial_099,MRIcontrol_152,control,0,4,T1w,axial,099,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_099.png
MRIcontrol_152_axial_100,MRIcontrol_152,control,0,4,T1w,axial,100,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_100.png
MRIcontrol_152_axial_101,MRIcontrol_152,control,0,4,T1w,axial,101,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_101.png
MRIcontrol_152_axial_102,MRIcontrol_152,control,0,4,T1w,axial,102,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_102.png
MRIcontrol_152_axial_103,MRIcontrol_152,control,0,4,T1w,axial,103,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_103.png
MRIcontrol_152_axial_104,MRIcontrol_152,control,0,4,T1w,axial,104,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_104.png
MRIcontrol_152_axial_105,MRIcontrol_152,control,0,4,T1w,axial,105,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_105.png
MRIcontrol_152_axial_106,MRIcontrol_152,control,0,4,T1w,axial,106,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_106.png
MRIcontrol_152_axial_107,MRIcontrol_152,control,0,4,T1w,axial,107,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_107.png
MRIcontrol_152_axial_108,MRIcontrol_152,control,0,4,T1w,axial,108,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_108.png
MRIcontrol_152_axial_109,MRIcontrol_152,control,0,4,T1w,axial,109,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_109.png
MRIcontrol_152_axial_110,MRIcontrol_152,control,0,4,T1w,axial,110,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_110.png
MRIcontrol_152_axial_111,MRIcontrol_152,control,0,4,T1w,axial,111,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_111.png
MRIcontrol_152_axial_112,MRIcontrol_152,control,0,4,T1w,axial,112,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_112.png
MRIcontrol_152_axial_113,MRIcontrol_152,control,0,4,T1w,axial,113,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_113.png
MRIcontrol_152_axial_114,MRIcontrol_152,control,0,4,T1w,axial,114,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_114.png
MRIcontrol_152_axial_115,MRIcontrol_152,control,0,4,T1w,axial,115,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_115.png
MRIcontrol_152_axial_116,MRIcontrol_152,control,0,4,T1w,axial,116,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_116.png
MRIcontrol_152_axial_117,MRIcontrol_152,control,0,4,T1w,axial,117,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_117.png
MRIcontrol_152_axial_118,MRIcontrol_152,control,0,4,T1w,axial,118,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_118.png
MRIcontrol_152_axial_119,MRIcontrol_152,control,0,4,T1w,axial,119,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_119.png
MRIcontrol_152_axial_120,MRIcontrol_152,control,0,4,T1w,axial,120,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_120.png
MRIcontrol_152_axial_121,MRIcontrol_152,control,0,4,T1w,axial,121,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_121.png
MRIcontrol_152_axial_122,MRIcontrol_152,control,0,4,T1w,axial,122,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_122.png
MRIcontrol_152_axial_123,MRIcontrol_152,control,0,4,T1w,axial,123,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_123.png
MRIcontrol_152_axial_124,MRIcontrol_152,control,0,4,T1w,axial,124,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_124.png
MRIcontrol_152_axial_125,MRIcontrol_152,control,0,4,T1w,axial,125,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_125.png
MRIcontrol_152_axial_126,MRIcontrol_152,control,0,4,T1w,axial,126,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_126.png
MRIcontrol_152_axial_127,MRIcontrol_152,control,0,4,T1w,axial,127,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_127.png
MRIcontrol_152_axial_128,MRIcontrol_152,control,0,4,T1w,axial,128,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_128.png
MRIcontrol_152_axial_129,MRIcontrol_152,control,0,4,T1w,axial,129,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_129.png
MRIcontrol_152_axial_130,MRIcontrol_152,control,0,4,T1w,axial,130,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_130.png
MRIcontrol_152_axial_131,MRIcontrol_152,control,0,4,T1w,axial,131,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_131.png
MRIcontrol_152_axial_132,MRIcontrol_152,control,0,4,T1w,axial,132,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_132.png
MRIcontrol_152_axial_133,MRIcontrol_152,control,0,4,T1w,axial,133,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_133.png
MRIcontrol_152_axial_134,MRIcontrol_152,control,0,4,T1w,axial,134,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_134.png
MRIcontrol_152_axial_135,MRIcontrol_152,control,0,4,T1w,axial,135,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_152_135.png
MRIcontrol_153_axial_045,MRIcontrol_153,control,0,1,FLAIR,axial,045,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_045.png
MRIcontrol_153_axial_046,MRIcontrol_153,control,0,1,FLAIR,axial,046,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_046.png
MRIcontrol_153_axial_047,MRIcontrol_153,control,0,1,FLAIR,axial,047,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_047.png
MRIcontrol_153_axial_048,MRIcontrol_153,control,0,1,FLAIR,axial,048,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_048.png
MRIcontrol_153_axial_049,MRIcontrol_153,control,0,1,FLAIR,axial,049,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_049.png
MRIcontrol_153_axial_050,MRIcontrol_153,control,0,1,FLAIR,axial,050,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_050.png
MRIcontrol_153_axial_051,MRIcontrol_153,control,0,1,FLAIR,axial,051,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_051.png
MRIcontrol_153_axial_052,MRIcontrol_153,control,0,1,FLAIR,axial,052,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_052.png
MRIcontrol_153_axial_053,MRIcontrol_153,control,0,1,FLAIR,axial,053,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_053.png
MRIcontrol_153_axial_054,MRIcontrol_153,control,0,1,FLAIR,axial,054,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_054.png
